row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,-0.017159083858132362,-0.0247819721698761,0.275587,0,0.007622888311743736
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.15222641825675964,0.0053828135132789,0.189806,0,0.14684360474348074
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.6705739498138428,0.1686835289001464,0.306555,1,0.5018904209136964
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.49371248483657837,0.0810950919985771,0.380176,1,0.41261739283800125
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.10311352461576462,-0.0150017626583576,0.275587,0,0.11811528727412221
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.0019562561064958572,-0.0300829578191041,0.189806,0,0.032039213925599955
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.5862154960632324,0.0810722559690475,0.293804,1,0.5051432400941849
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.28388845920562744,0.2291036397218704,0.389981,0,0.05478481948375705
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.11545637995004654,-0.0021720379590988,0.163008,0,0.11762841790914534
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.12323889881372452,0.1105675995349884,0.168551,0,0.012671299278736115
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.20650775730609894,-0.2507398426532745,0.293804,0,0.4572475999593734
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.381308376789093,0.1708459556102752,0.389981,0,0.2104624211788178
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.14434488117694855,-0.0084188310429453,0.163008,0,0.15276371221989385
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.06887917220592499,0.0581048615276813,0.168551,0,0.010774310678243686
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.36920738220214844,0.0975427031517028,0.293804,1,0.27166467905044567
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.264889121055603,0.2072169482707977,0.389981,0,0.057672172784805326
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.006996646523475647,-0.1018042936921119,0.163008,0,0.10880094021558755
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.08267564326524734,0.0933876037597656,0.168551,0,-0.010711960494518252
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.05604823678731918,-0.209015667438507,0.293804,0,0.26506390422582615
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.19693785905838013,0.0089564956724643,0.389981,0,0.18798136338591584
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.058632705360651016,0.0292761120945215,0.163008,0,0.029356593266129515
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.04415815323591232,0.0772998481988906,0.168551,0,-0.03314169496297828
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.547575831413269,0.0368540957570076,0.293804,1,0.5107217356562614
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.22372779250144958,0.1476320326328277,0.389981,0,0.07609575986862188
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.09572257101535797,0.0291804745793342,0.163008,0,0.06654209643602377
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.06445375084877014,-0.0490609668195247,0.168551,0,0.11351471766829485
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13639092445373535,0.0153017658740282,0.35762,0,0.12108915857970715
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.4199880063533783,0.0339482352137565,0.423448,0,0.3860397711396218
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13274163007736206,0.0733531713485717,0.254338,0,0.059388458728790366
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10960596799850464,0.0970130488276481,0.184988,0,0.012592919170856545
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.16006425023078918,-0.0816236436367034,0.35762,0,0.24168789386749256
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.03632938861846924,0.0034883907064795,0.423448,0,0.03284099791198974
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.14635512232780457,0.1116373091936111,0.254338,0,0.03471781313419346
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.0192749984562397,-0.0258321724832057,0.184988,0,0.006557174026966001
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.5631483793258667,-0.0131816901266574,0.35762,1,0.5763300694525241
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.5863904356956482,0.3356752395629883,0.423448,1,0.2507151961326599
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.04587545618414879,-0.0316651351749897,0.254338,0,0.07754059135913849
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.0972813218832016,-0.0301507841795682,0.184988,0,0.1274321060627698
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1623346507549286,0.0531447790563106,0.35762,0,0.10918987169861799
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.38084161281585693,0.1917921304702758,0.423448,0,0.18904948234558114
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.03889668732881546,0.0520271658897399,0.254338,0,-0.01313047856092444
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.03456611931324005,-0.0336103551089763,0.184988,0,0.06817647442221636
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.015352530404925346,-0.2023607045412063,0.35762,0,0.18700817413628096
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3954998552799225,0.1859162747859954,0.423448,0,0.20958358049392709
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10535753518342972,0.0400891341269016,0.254338,0,0.06526840105652812
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.026081345975399017,-0.0263524912297725,0.184988,0,0.000271145254373481
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.26352158188819885,0.7516776323318481,0.306555,1,0.4881560504436493
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4117189049720764,0.7488540410995483,0.380176,0,0.3371351361274719
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.21983498334884644,0.5260540843009949,0.275587,1,0.30621910095214844
6,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.14196954667568207,0.4096410870552063,0.189806,1,0.26767154037952423
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.5477162599563599,0.8218121528625488,0.306555,0,0.27409589290618896
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.1451840102672577,0.2683088183403015,0.380176,1,0.12312480807304382
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.22447700798511505,0.1963736414909362,0.275587,1,-0.028103366494178855
9,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.5433619022369385,0.67546546459198,0.189806,0,0.1321035623550415
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.08831052482128143,0.6876072287559509,0.306555,1,0.5992967039346695
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.33359771966934204,0.6775953769683838,0.380176,1,0.34399765729904175
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.19763700664043427,0.3439280986785888,0.275587,1,0.14629109203815455
15,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.3160821497440338,0.563267707824707,0.189806,0,0.24718555808067322
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.438272625207901,0.7765311598777771,0.306555,0,0.3382585346698761
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.37184393405914307,0.6158847212791443,0.380176,1,0.24404078722000122
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.07057223469018936,0.2969561815261841,0.275587,1,0.22638394683599472
16,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.3716599941253662,0.5704069137573242,0.189806,0,0.198746919631958
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.2752878665924072,0.7583963871002197,0.306555,1,0.4831085205078125
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.34998655319213867,0.6419427394866943,0.380176,1,0.29195618629455566
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.16076305508613586,0.2230295687913894,0.275587,1,0.062266513705253546
23,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.3595927059650421,0.6403073072433472,0.189806,0,0.28071460127830505
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.30256301164627075,0.7128064632415771,0.293804,0,0.4102434515953064
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.41641053557395935,0.7534175515174866,0.389981,0,0.3370070159435272
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2501632869243622,0.6571601629257202,0.163008,0,0.40699687600135803
18,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.2956400513648987,0.707098126411438,0.168551,0,0.4114580750465393
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.37920379638671875,0.8734109401702881,0.293804,0,0.49420714378356934
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.5087890028953552,0.7247549891471863,0.389981,0,0.21596598625183105
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.24906934797763824,0.5224040746688843,0.163008,0,0.27333472669124603
27,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5614129304885864,0.7295128107070923,0.168551,0,0.16809988021850586
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.5209872722625732,0.7959234714508057,0.293804,0,0.2749361991882324
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.21311013400554657,0.3586554825305938,0.389981,1,0.14554534852504725
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.26472389698028564,0.3263397514820099,0.163008,0,0.06161585450172424
28,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.38768482208251953,0.6864030957221985,0.168551,0,0.29871827363967896
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,-0.10171757638454437,0.7042645215988159,0.293804,1,0.8059820979833603
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.20176200568675995,0.5551614761352539,0.389981,1,0.35339947044849396
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.1337951421737671,0.4335529208183288,0.163008,1,0.2997577786445617
30,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.28994953632354736,0.6766948699951172,0.168551,0,0.3867453336715698
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.6884424686431885,0.9276920557022096,0.293804,0,0.2392495870590211
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.5872998237609863,0.8753218650817871,0.389981,0,0.2880220413208008
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.49781009554862976,0.7139385342597961,0.163008,0,0.21612843871116638
33,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.4591752588748932,0.7868041396141052,0.168551,0,0.32762888073921204
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.01630258560180664,0.822794497013092,0.35762,1,0.8064919114112854
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.14856043457984924,0.3415670692920685,0.423448,1,0.19300663471221924
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.22809842228889465,0.372836709022522,0.254338,1,0.14473828673362732
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.2721071243286133,0.634651780128479,0.184988,0,0.3625446557998657
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.21965616941452026,0.52094566822052,0.35762,1,0.30128949880599976
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.005995908752083778,0.017865490168333,0.423448,1,0.011869581416249223
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.03718242421746254,0.0382209010422229,0.254338,1,0.0010384768247603607
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.17251408100128174,0.3233869671821594,0.184988,1,0.15087288618087769
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.19593459367752075,0.6818405389785767,0.35762,1,0.4859059453010559
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.24183353781700134,0.6302404403686523,0.423448,1,0.388406902551651
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.08367758244276047,0.3731428980827331,0.254338,1,0.28946531563997263
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.1903233379125595,0.6537520885467529,0.184988,0,0.4634287506341934
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.4433744549751282,0.7888361215591431,0.35762,0,0.3454616665840149
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.39799898862838745,0.5862312316894531,0.423448,1,0.18823224306106567
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.2265917956829071,0.4006913900375366,0.254338,1,0.17409959435462952
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.44848787784576416,0.7079440951347351,0.184988,0,0.25945621728897095
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.15511807799339294,0.7133797407150269,0.35762,1,0.5582616627216339
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.13605448603630066,0.1998281925916671,0.423448,1,0.06377370655536643
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.12624502182006836,0.1519617438316345,0.254338,1,0.025716722011566134
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.26172828674316406,0.476504236459732,0.184988,0,0.21477594971656794
