row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,-0.0218233279883643,-0.0247819758951416,0.275587,0,0.0029586479067772
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,-0.0233842283487086,-0.015001768246278,0.275587,0,-0.0083824601024305
0,ArcFace,IR152,lfw_pairs,impersonation_attack,PGD,0.2188439760522995,0.0082020936998158,0.189806,1,0.2106418823524836
1,ArcFace,IR152,vggface2_pairs,dodging_attack,PGD,0.6022932292391732,0.6346515417092652,0.184988,0,0.032358312470092
2,ArcFace,IR152,celeba_pairs,impersonation_attack,PGD,0.1285250335930492,0.1105676648696347,0.168551,0,0.0179573687234144
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,PGD,0.1193020641802548,0.0970130339263899,0.184988,0,0.0222890302538648
4,ArcFace,IR152,vggface2_pairs,dodging_attack,PGD,0.2818762063977283,0.323386967181836,0.184988,0,0.0415107607841076
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,PGD,0.0119315329939007,-0.0258321836590508,0.184988,0,0.0377637166529516
6,ArcFace,IR152,lfw_pairs,dodging_attack,PGD,0.4582679842865643,0.4096411466594414,0.189806,0,-0.0486268376271229
7,ArcFace,IR152,vggface2_pairs,dodging_attack,PGD,0.5608806610101813,0.6537520885460991,0.184988,0,0.0928714275359178
8,ArcFace,IR152,celeba_pairs,impersonation_attack,PGD,0.1044779419897942,0.058104846626462,0.168551,0,0.0463730953633321
9,ArcFace,IR152,lfw_pairs,dodging_attack,PGD,0.5599972009653214,0.6754654452475377,0.189806,0,0.1154682442822163
10,ArcFace,IR152,vggface2_pairs,dodging_attack,PGD,0.6519961745730183,0.7079441547386719,0.184988,0,0.0559479801656536
11,ArcFace,IR152,vggface2_pairs,dodging_attack,PGD,0.381374746560669,0.4765043542680955,0.184988,0,0.0951296077074265
12,ArcFace,IR152,celeba_pairs,impersonation_attack,PGD,0.1225653140284572,0.0933875999911804,0.168551,0,0.0291777140372767
15,ArcFace,IR152,lfw_pairs,dodging_attack,PGD,0.4252749085422077,0.5632676817928691,0.189806,0,0.1379927732506614
16,ArcFace,IR152,lfw_pairs,dodging_attack,PGD,0.5449982285494123,0.5704070329660433,0.189806,0,0.025408804416631
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,PGD,0.0013630621372969,-0.0301508232950862,0.184988,0,0.0315138854323832
18,ArcFace,IR152,celeba_pairs,dodging_attack,PGD,0.5240730047220711,0.7070982281617144,0.168551,0,0.1830252234396433
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,PGD,-0.0176942321773728,-0.0336103513836524,0.184988,0,0.0159161192062795
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,PGD,-0.0063412528539387,-0.0263524316251014,0.184988,0,0.0200111787711627
23,ArcFace,IR152,lfw_pairs,dodging_attack,PGD,0.5710080862039577,0.6403072858033504,0.189806,0,0.0692991995993926
26,ArcFace,IR152,celeba_pairs,impersonation_attack,PGD,0.0823822368610414,0.077299919861473,0.168551,0,0.0050823169995684
27,ArcFace,IR152,celeba_pairs,dodging_attack,PGD,0.6457721417215396,0.7295128107063628,0.168551,0,0.0837406689848231
28,ArcFace,IR152,celeba_pairs,dodging_attack,PGD,0.6129766702645847,0.6864032149308016,0.168551,0,0.0734265446662169
30,ArcFace,IR152,celeba_pairs,dodging_attack,PGD,0.4768594191581856,0.67669498920373,0.168551,0,0.1998355700455443
32,ArcFace,IR152,lfw_pairs,impersonation_attack,PGD,0.0615177787254301,-0.1390507304101227,0.189806,0,0.2005685091355529
33,ArcFace,IR152,celeba_pairs,dodging_attack,PGD,0.6597312688820917,0.7868041269058541,0.168551,0,0.1270728580237624
34,ArcFace,IR152,celeba_pairs,impersonation_attack,PGD,0.0023921874294033,-0.0490609585678658,0.168551,0,0.0514531459972691
48,ArcFace,IR152,lfw_pairs,impersonation_attack,PGD,0.109891562753303,0.0692662596701882,0.189806,0,0.0406253030831147
57,ArcFace,IR152,lfw_pairs,impersonation_attack,PGD,0.0215268086226735,0.0053827399699765,0.189806,0,0.0161440686526969
60,ArcFace,IR152,lfw_pairs,impersonation_attack,PGD,-0.0428332190413773,-0.0300830918599717,0.189806,0,-0.0127501271814056
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.2133888558610756,0.091720631225055,0.225549,0,0.1216682246360206
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.3676382741493213,0.481399414705679,0.24077,0,0.1137611405563576
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.1395121812819039,0.0735538899897793,0.21808,0,0.0659582912921245
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0870318986195587,0.0580454130795263,0.24077,0,0.0289864855400323
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.1978536366135071,0.1985628368181583,0.24077,1,0.0007092002046512
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0671508604703636,0.0456396713852425,0.24077,0,0.021511189085121
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,PGD,0.5361205935472849,0.5950594544404755,0.225549,0,0.0589388608931905
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.251510620116936,0.3336468636986257,0.24077,0,0.0821362435816897
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.1261282638386576,0.074182008158014,0.21808,0,0.0519462556806435
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,PGD,0.4487898051734251,0.5179382871347427,0.225549,0,0.0691484819613175
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.4369692802424829,0.5038790702814785,0.24077,0,0.0669097900389955
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.4043718221405171,0.4585454463954154,0.24077,0,0.0541736242548983
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0937768518923775,0.0685250054910097,0.21808,0,0.0252518464013678
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,PGD,0.391964482302808,0.5296947079709662,0.225549,0,0.1377302256681581
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,PGD,0.4062656164165248,0.4387424363200525,0.225549,0,0.0324768199035276
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.1975932183748631,0.1219722626787553,0.24077,0,0.0756209556961078
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,PGD,0.4753098473132773,0.585415398204659,0.21808,0,0.1101055508913817
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0847528129815207,0.0560860298573409,0.24077,0,0.0286667831241797
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.1045743140323495,0.0646719077033294,0.24077,0,0.03990240632902
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,PGD,0.5213567018503698,0.5580029487604283,0.225549,0,0.0366462469100585
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0364061392191367,0.0275700015616142,0.21808,0,0.0088361376575225
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,PGD,0.3454869091507317,0.3985180198258957,0.21808,0,0.0530311106751639
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,PGD,0.5421303833795361,0.5354242643961479,0.21808,0,-0.0067061189833882
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,PGD,0.154166907071913,0.2953175062316691,0.21808,1,0.141150599159756
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.2656647562977995,0.1673976331947559,0.225549,1,0.0982671231030435
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,PGD,0.6217511070812152,0.7581581925240441,0.21808,0,0.1364070854428289
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.1786358356474043,0.1489525735376775,0.21808,0,0.0296832621097267
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.0783669259109993,0.0496263414175421,0.225549,0,0.0287405844934572
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.2090510129926498,0.1559331957060444,0.225549,0,0.0531178172866053
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.0843589579676117,0.0474243015050413,0.225549,0,0.0369346564625703
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,PGD,0.4637461304659974,0.2113870508303346,0.380176,1,0.2523590796356627
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,PGD,0.1962791234252874,0.3415668010708254,0.423448,1,0.1452876776455379
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,PGD,0.4355062207876989,0.2291037278830936,0.389981,1,0.2064024929046053
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.1389841139315168,0.0339482985436576,0.423448,0,0.1050358153878592
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,PGD,0.0111225899308808,0.0178655071992108,0.423448,1,0.0067429172683299
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.0831029340623978,0.0034881236248055,0.423448,0,0.0796148104375922
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,PGD,0.5557437274297716,0.7488540857339813,0.380176,0,0.1931103583042096
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,PGD,0.3973221954487398,0.63024063470785,0.423448,1,0.2329184392591101
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,PGD,0.3426569308430661,0.1708461595084246,0.389981,0,0.1718107713346414
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,PGD,0.2019023121535137,0.2683088939371343,0.380176,1,0.0664065817836205
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,PGD,0.4814511824514332,0.58623102821238,0.423448,0,0.1047798457609467
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,PGD,0.1662894288472318,0.1998284101279656,0.423448,1,0.0335389812807338
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,PGD,0.2623447336161335,0.2072172735460875,0.389981,0,0.0551274600700459
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,PGD,0.4473480644998768,0.6775955365648371,0.380176,0,0.2302474720649602
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,PGD,0.4827396859366648,0.6158849368020656,0.380176,0,0.1331452508654008
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.5050493478769974,0.3356752395626525,0.423448,1,0.1693741083143448
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,PGD,0.5019420983717308,0.753417536819273,0.389981,0,0.2514754384475423
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.2823583055945378,0.1917919665573109,0.423448,0,0.0905663390372268
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.3257480263706764,0.1859161666579871,0.423448,0,0.1398318597126893
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,PGD,0.428687244653273,0.6419425010674732,0.380176,0,0.2132552564142001
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,PGD,0.0694922920758203,0.0089562953017508,0.389981,0,0.0605359967740694
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,PGD,0.5983760117510541,0.7247548699371719,0.389981,0,0.1263788581861177
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,PGD,0.1816919147966475,0.3586556315418471,0.389981,1,0.1769637167451996
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,PGD,0.3394303321834984,0.55516148271046,0.389981,1,0.2157311505269615
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,PGD,0.1689599357793949,0.022956418747452,0.380176,0,0.1460035170319428
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,PGD,0.7611515521995562,0.8753218650809117,0.389981,0,0.1141703128813554
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,PGD,0.3226453450492189,0.1476318328159663,0.389981,0,0.1750135122332525
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,PGD,0.1930147409437156,0.1083589717744697,0.380176,0,0.0846557691692459
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,PGD,0.3554338852343376,0.2939322169975809,0.380176,0,0.0615016682367567
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,PGD,0.3286713753543637,0.0810952879303226,0.380176,0,0.247576087424041
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,0.0863554231139406,0.0863346955974845,0.275587,0,2.0727516456084397e-05
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,PGD,0.3396578324245594,0.3728367312449501,0.254338,0,0.0331788988203907
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,PGD,-0.0024350360035871,-0.002172030508516,0.163008,0,-0.0002630054950711
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,PGD,0.0837793648242112,0.073353178799079,0.254338,0,0.0104261860251322
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,PGD,0.0144865819505655,0.0382209033203281,0.254338,1,0.0237343213697626
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,PGD,0.1148494556545062,0.1116373091934995,0.254338,0,0.0032121464610067
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,PGD,0.2981486916539071,0.526054024695824,0.275587,0,0.2279053330419168
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,PGD,0.1869721561668433,0.3731429203234112,0.254338,1,0.1861707641565679
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,PGD,0.1517696412525616,-0.008418837634476,0.163008,0,0.1601884788870376
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,PGD,0.2282563285978138,0.1963736414907398,0.275587,1,-0.0318826871070739
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,PGD,0.272486404924502,0.4006914139202053,0.254338,0,0.1282050089957033
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,PGD,0.1251961961504278,0.1519617528891088,0.254338,1,0.026765556738681
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,PGD,-0.0408430868889332,-0.1018042862414295,0.163008,0,0.0609611993524962
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,PGD,0.1890359371898668,0.3439280576788255,0.275587,1,0.1548921204889587
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,PGD,0.1628323048351566,0.2969561992258559,0.275587,1,0.1341238943906992
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,PGD,0.0367395452701407,-0.0316651464003182,0.254338,0,0.0684046916704589
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,PGD,0.3864178589827642,0.6571602020948635,0.163008,0,0.2707423431120992
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,PGD,0.0775492237536861,0.0520271795423916,0.254338,0,0.0255220442112944
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,PGD,0.0787691399454282,0.0400891415774421,0.254338,0,0.0386799983679861
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,PGD,0.2640313067452238,0.2230295820847654,0.275587,1,-0.0410017246604584
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,PGD,0.0366874231919187,0.0292761174471225,0.163008,0,0.0074113057447962
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,PGD,0.3758924679560123,0.5224041680815065,0.163008,0,0.1465117001254941
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,PGD,0.197475844320558,0.3263397709330496,0.163008,0,0.1288639266124916
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,PGD,0.2763939366572678,0.4335529208178952,0.163008,0,0.1571589841606274
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,0.1830097734926301,0.1127871938219846,0.275587,0,0.0702225796706454
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,PGD,0.5384209201832298,0.7139385172084891,0.163008,0,0.1755175970252592
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,PGD,0.0530891269444888,0.0291804727166599,0.163008,0,0.0239086542278289
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,0.2302650362250886,0.2053941041229101,0.275587,0,0.0248709321021785
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,0.1251495778559387,-0.0247819758951416,0.275587,0,0.1499315537510803
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,PGD,-0.0228398340535133,-0.015001768246278,0.275587,0,-0.0078380658072352
0,Facenet512,IR152,lfw_pairs,impersonation_attack,PGD,0.2132186547776301,0.0082020936998158,0.189806,1,0.2050165610778142
1,Facenet512,IR152,vggface2_pairs,dodging_attack,PGD,0.5039321780199734,0.6346515417092652,0.184988,0,0.1307193636892918
2,Facenet512,IR152,celeba_pairs,impersonation_attack,PGD,0.2018795517824595,0.1105676648696347,0.168551,1,0.0913118869128247
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,PGD,0.0873884983293433,0.0970130339263899,0.184988,0,-0.0096245355970466
4,Facenet512,IR152,vggface2_pairs,dodging_attack,PGD,0.2589871143688422,0.323386967181836,0.184988,0,0.0643998528129938
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,PGD,-0.0124008525162811,-0.0258321836590508,0.184988,0,0.0134313311427697
6,Facenet512,IR152,lfw_pairs,dodging_attack,PGD,0.2357220053670433,0.4096411466594414,0.189806,0,0.1739191412923981
7,Facenet512,IR152,vggface2_pairs,dodging_attack,PGD,0.409597605466433,0.6537520885460991,0.184988,0,0.244154483079666
8,Facenet512,IR152,celeba_pairs,impersonation_attack,PGD,0.0683646947144778,0.058104846626462,0.168551,0,0.0102598480880157
9,Facenet512,IR152,lfw_pairs,dodging_attack,PGD,0.4966861009592811,0.6754654452475377,0.189806,0,0.1787793442882566
10,Facenet512,IR152,vggface2_pairs,dodging_attack,PGD,0.5787638425821238,0.7079441547386719,0.184988,0,0.1291803121565481
11,Facenet512,IR152,vggface2_pairs,dodging_attack,PGD,0.3629084527488894,0.4765043542680955,0.184988,0,0.1135959015192061
12,Facenet512,IR152,celeba_pairs,impersonation_attack,PGD,0.0997134565964484,0.0933875999911804,0.168551,0,0.0063258566052679
15,Facenet512,IR152,lfw_pairs,dodging_attack,PGD,0.3815333474592534,0.5632676817928691,0.189806,0,0.1817343343336157
16,Facenet512,IR152,lfw_pairs,dodging_attack,PGD,0.4040549042253569,0.5704070329660433,0.189806,0,0.1663521287406864
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,PGD,0.0691648986437164,-0.0301508232950862,0.184988,0,0.0993157219388027
18,Facenet512,IR152,celeba_pairs,dodging_attack,PGD,0.4496127665038381,0.7070982281617144,0.168551,0,0.2574854616578763
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,PGD,0.0028163653332711,-0.0336103513836524,0.184988,0,0.0364267167169236
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,PGD,-0.010549408081128,-0.0263524316251014,0.184988,0,0.0158030235439733
23,Facenet512,IR152,lfw_pairs,dodging_attack,PGD,0.5213870120870033,0.6403072858033504,0.189806,0,0.118920273716347
26,Facenet512,IR152,celeba_pairs,impersonation_attack,PGD,0.0616482533006202,0.077299919861473,0.168551,0,-0.0156516665608527
27,Facenet512,IR152,celeba_pairs,dodging_attack,PGD,0.6201860904687401,0.7295128107063628,0.168551,0,0.1093267202376226
28,Facenet512,IR152,celeba_pairs,dodging_attack,PGD,0.3496326208111127,0.6864032149308016,0.168551,0,0.3367705941196888
30,Facenet512,IR152,celeba_pairs,dodging_attack,PGD,0.3789472579952265,0.67669498920373,0.168551,0,0.2977477312085034
32,Facenet512,IR152,lfw_pairs,impersonation_attack,PGD,-0.0369366600437581,-0.1390507304101227,0.189806,0,0.1021140703663645
33,Facenet512,IR152,celeba_pairs,dodging_attack,PGD,0.552149713038846,0.7868041269058541,0.168551,0,0.2346544138670081
34,Facenet512,IR152,celeba_pairs,impersonation_attack,PGD,0.0555053349139931,-0.0490609585678658,0.168551,0,0.1045662934818589
48,Facenet512,IR152,lfw_pairs,impersonation_attack,PGD,0.1200912368350757,0.0692662596701882,0.189806,0,0.0508249771648874
57,Facenet512,IR152,lfw_pairs,impersonation_attack,PGD,0.0871876135095217,0.0053827399699765,0.189806,0,0.0818048735395452
60,Facenet512,IR152,lfw_pairs,impersonation_attack,PGD,0.0176667924970211,-0.0300830918599717,0.189806,0,0.0477498843569928
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.2300589668783609,0.091720631225055,0.225549,1,0.1383383356533059
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.2272911803297619,0.481399414705679,0.24077,1,0.254108234375917
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.1817206360958947,0.0735538899897793,0.21808,0,0.1081667461061154
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.081076557168469,0.0580454130795263,0.24077,0,0.0230311440889426
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.1827398647509097,0.1985628368181583,0.24077,1,0.0158229720672485
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0923960247758865,0.0456396713852425,0.24077,0,0.0467563533906439
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,PGD,0.3808454573150641,0.5950594544404755,0.225549,0,0.2142139971254114
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.1911725401876445,0.3336468636986257,0.24077,1,0.1424743235109811
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.1596233343851957,0.074182008158014,0.21808,0,0.0854413262271817
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,PGD,0.3658455908294833,0.5179382871347427,0.225549,0,0.1520926963052593
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.3038635136996755,0.5038790702814785,0.24077,0,0.2000155565818029
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.2503213882443785,0.4585454463954154,0.24077,0,0.2082240581510369
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.1453104019163585,0.0685250054910097,0.21808,0,0.0767853964253488
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,PGD,0.2273182110377787,0.5296947079709662,0.225549,0,0.3023764969331874
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,PGD,0.3543222757766444,0.4387424363200525,0.225549,0,0.084420160543408
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.2553063035008738,0.1219722626787553,0.24077,1,0.1333340408221185
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,PGD,0.2996697783073502,0.585415398204659,0.21808,0,0.2857456198973088
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.113434897251624,0.0560860298573409,0.24077,0,0.057348867394283
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.1089676842092377,0.0646719077033294,0.24077,0,0.0442957765059082
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,PGD,0.4037267565723196,0.5580029487604283,0.225549,0,0.1542761921881087
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0425400349521232,0.0275700015616142,0.21808,0,0.014970033390509
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,PGD,0.1862343473711949,0.3985180198258957,0.21808,1,0.2122836724547007
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,PGD,0.4254980594509232,0.5354242643961479,0.21808,0,0.1099262049452246
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,PGD,0.0782145410775356,0.2953175062316691,0.21808,1,0.2171029651541334
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.2899611169073732,0.1673976331947559,0.225549,1,0.1225634837126172
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,PGD,0.5432693089997884,0.7581581925240441,0.21808,0,0.2148888835242557
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.2415872067210642,0.1489525735376775,0.21808,1,0.0926346331833866
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.0976228921187671,0.0496263414175421,0.225549,0,0.047996550701225
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.2394672476925391,0.1559331957060444,0.225549,1,0.0835340519864946
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.180476527242273,0.0474243015050413,0.225549,0,0.1330522257372317
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,PGD,0.2494030296800026,0.2113870508303346,0.380176,0,0.0380159788496679
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,PGD,0.3154074737669338,0.3415668010708254,0.423448,1,0.0261593273038915
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,PGD,0.2249374359769283,0.2291037278830936,0.389981,0,-0.0041662919061652
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.1051782244230381,0.0339482985436576,0.423448,0,0.0712299258793804
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,PGD,0.0050791753455945,0.0178655071992108,0.423448,1,0.0127863318536162
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.0627657063463123,0.0034881236248055,0.423448,0,0.0592775827215068
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,PGD,0.7616502954535372,0.7488540857339813,0.380176,0,-0.0127962097195559
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,PGD,0.4645577946037054,0.63024063470785,0.423448,0,0.1656828401041445
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,PGD,0.3114603235075129,0.1708461595084246,0.389981,0,0.1406141639990883
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,PGD,0.2363895343075373,0.2683088939371343,0.380176,1,0.0319193596295969
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,PGD,0.4870496682549415,0.58623102821238,0.423448,0,0.0991813599574385
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,PGD,0.1939925965064372,0.1998284101279656,0.423448,1,0.0058358136215284
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,PGD,0.2603376222056673,0.2072172735460875,0.389981,0,0.0531203486595797
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,PGD,0.5951395034784087,0.6775955365648371,0.380176,0,0.0824560330864283
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,PGD,0.5635912158239937,0.6158849368020656,0.380176,0,0.0522937209780718
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.3507958650585481,0.3356752395626525,0.423448,0,0.0151206254958955
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,PGD,0.5265585497945378,0.753417536819273,0.389981,0,0.2268589870247352
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.2364116758105774,0.1917919665573109,0.423448,0,0.0446197092532665
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.2128197252748268,0.1859161666579871,0.423448,0,0.0269035586168397
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,PGD,0.6404616832726749,0.6419425010674732,0.380176,0,0.0014808177947982
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,PGD,0.0274940170347415,0.0089562953017508,0.389981,0,0.0185377217329907
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,PGD,0.6238214149362414,0.7247548699371719,0.389981,0,0.1009334550009304
